1	1.00000
2	2.00000
3	3.00000
4	4.00000
5	5.00000
6	6.00000
7	7.00000
8	8.00000
9	9.00000
10	10.00000
11	11.00000
12	12.00000
13	13.00000
14	14.00000
15	15.00000
16	16.00000
17	17.00000
18	18.00000
19	19.00000
20	20.00000
21	21.00000
22	22.00000
23	23.00000
24	24.00000
25	25.00000
26	26.00000
27	27.00000
28	28.00000
29	29.00000
30	30.00000
31	31.00000
32	32.00000
33	33.00000
34	34.00000
35	35.00000
36	36.00000
37	37.00000
38	38.00000
39	39.00000
40	40.00000
41	41.00000
42	42.00000
43	43.00000
44	44.00000
45	45.00000
46	46.00000
47	47.00000
48	48.00000
49	49.00000
50	50.00000
51	51.00000
52	52.00000
53	53.00000
54	54.00000
55	55.00000
56	56.00000
57	57.00000
58	58.00000
59	59.00000
60	60.00000
61	61.00000
62	62.00000
63	63.00000
64	64.00000
65	65.00000
66	66.00000
67	67.00000
68	68.00000
69	69.00000
70	70.00000
71	71.00000
72	72.00000
73	73.00000
74	74.00000
75	75.00000
76	76.00000
77	77.00000
78	78.00000
79	79.00000
80	80.00000
81	81.00000
82	82.00000
83	83.00000
84	84.00000
85	85.00000
86	86.00000
87	87.00000
88	88.00000
89	89.00000
90	90.00000
91	91.00000
92	92.00000
93	93.00000
94	94.00000
95	95.00000
96	96.00000
97	97.00000
98	98.00000
99	99.00000
100	100.00000
101	101.00000
102	102.00000
103	103.00000
104	104.00000
105	105.00000
106	106.00000
107	107.00000
108	108.00000
109	109.00000
110	110.00000
111	111.00000
112	112.00000
113	113.00000
114	114.00000
115	115.00000
116	116.00000
117	117.00000
118	118.00000
119	119.00000
120	120.00000
121	121.00000
122	122.00000
123	123.00000
124	124.00000
125	125.00000
126	126.00000
127	127.00000
128	128.00000
129	129.00000
130	130.00000
131	131.00000
132	132.00000
133	133.00000
134	134.00000
135	135.00000
136	136.00000
137	137.00000
138	138.00000
139	139.00000
140	140.00000
141	141.00000
142	142.00000
143	143.00000
144	144.00000
145	145.00000
146	146.00000
147	147.00000
148	148.00000
149	149.00000
150	150.00000
151	151.00000
152	152.00000
153	153.00000
154	154.00000
155	155.00000
156	156.00000
157	157.00000
158	158.00000
159	159.00000
160	160.00000
161	161.00000
162	162.00000
163	163.00000
164	164.00000
165	165.00000
166	166.00000
167	167.00000
168	168.00000
169	169.00000
170	170.00000
171	171.00000
172	172.00000
173	173.00000
174	174.00000
175	175.00000
176	176.00000
177	177.00000
178	178.00000
179	179.00000
180	180.00000
181	181.00000
182	182.00000
183	183.00000
184	184.00000
185	185.00000
186	186.00000
187	187.00000
188	188.00000
189	189.00000
190	190.00000
191	191.00000
192	192.00000
193	193.00000
194	194.00000
195	195.00000
196	196.00000
197	197.00000
198	198.00000
199	199.00000
200	200.00000
201	201.00000
202	202.00000
203	203.00000
204	204.00000
205	205.00000
206	206.00000
207	207.00000
208	208.00000
209	209.00000
210	210.00000
211	211.00000
212	212.00000
213	213.00000
214	214.00000
215	215.00000
216	216.00000
217	217.00000
218	218.00000
219	219.00000
220	220.00000
221	221.00000
222	222.00000
223	223.00000
224	224.00000
225	225.00000
226	226.00000
227	227.00000
228	228.00000
229	229.00000
230	230.00000
231	231.00000
232	232.00000
233	233.00000
234	234.00000
235	235.00000
236	236.00000
237	237.00000
238	238.00000
239	239.00000
240	240.00000
241	241.00000
242	242.00000
243	243.00000
244	244.00000
245	245.00000
246	246.00000
247	247.00000
248	248.00000
249	249.00000
250	250.00000
251	251.00000
252	252.00000
253	253.00000
254	254.00000
255	255.00000
256	256.00000
257	257.00000
258	258.00000
259	259.00000
260	260.00000
261	261.00000
262	262.00000
263	263.00000
264	264.00000
265	265.00000
266	266.00000
267	267.00000
268	268.00000
269	269.00000
270	270.00000
271	271.00000
272	272.00000
273	273.00000
274	274.00000
275	275.00000
276	276.00000
277	277.00000
278	278.00000
279	279.00000
280	280.00000
281	281.00000
282	282.00000
283	283.00000
284	284.00000
285	285.00000
286	286.00000
287	287.00000
288	288.00000
289	289.00000
290	290.00000
291	291.00000
292	292.00000
293	293.00000
294	294.00000
295	295.00000
296	296.00000
297	297.00000
298	298.00000
299	299.00000
300	300.00000
301	301.00000
302	302.00000
303	303.00000
304	304.00000
305	305.00000
306	306.00000
307	307.00000
308	308.00000
309	309.00000
310	310.00000
311	311.00000
312	312.00000
313	313.00000
314	314.00000
315	315.00000
316	316.00000
317	317.00000
318	318.00000
319	319.00000
320	320.00000
321	321.00000
322	322.00000
323	323.00000
324	324.00000
325	325.00000
326	326.00000
327	327.00000
328	328.00000
329	329.00000
330	330.00000
331	331.00000
332	332.00000
333	333.00000
334	334.00000
335	335.00000
336	336.00000
337	337.00000
338	338.00000
339	339.00000
340	340.00000
341	341.00000
342	342.00000
343	343.00000
344	344.00000
345	345.00000
346	346.00000
347	347.00000
348	348.00000
349	349.00000
350	350.00000
351	351.00000
352	352.00000
353	353.00000
354	354.00000
355	355.00000
356	356.00000
357	357.00000
358	358.00000
359	359.00000
360	360.00000
361	361.00000
362	362.00000
363	363.00000
364	364.00000
365	365.00000
366	366.00000
367	367.00000
368	368.00000
369	369.00000
370	370.00000
371	371.00000
372	372.00000
373	373.00000
374	374.00000
375	375.00000
376	376.00000
377	377.00000
378	378.00000
379	379.00000
380	380.00000
381	381.00000
382	382.00000
383	383.00000
384	384.00000
385	385.00000
386	386.00000
387	387.00000
388	388.00000
389	389.00000
390	390.00000
391	391.00000
392	392.00000
393	393.00000
394	394.00000
395	395.00000
396	396.00000
397	397.00000
398	398.00000
399	399.00000
400	400.00000
401	401.00000
402	402.00000
403	403.00000
404	404.00000
405	405.00000
406	406.00000
407	407.00000
408	408.00000
409	409.00000
410	410.00000
411	411.00000
412	412.00000
413	413.00000
414	414.00000
415	415.00000
416	416.00000
417	417.00000
418	418.00000
419	419.00000
420	420.50000
421	422.50000
422	424.50000
423	426.50000
424	428.49900
425	430.49800
426	432.49700
427	434.49500
428	436.49200
429	438.48800
430	440.48300
431	442.47700
432	444.47000
433	446.46100
434	448.45100
435	450.43800
436	452.42400
437	454.40700
438	456.38800
439	458.36600
440	460.34200
441	462.31400
442	464.28300
443	466.24900
444	468.21000
445	470.16800
446	472.12100
447	474.07000
448	476.01400
449	477.95200
450	479.88600
451	481.81300
452	483.73500
453	485.65000
454	487.55900
455	489.46100
456	491.35500
457	493.24200
458	495.12100
459	496.99200
460	498.85400
461	500.70700
462	502.55000
463	504.38400
464	506.20800
465	508.02100
466	509.82300
467	511.61900
468	513.41200
469	515.20000
470	516.98000
471	518.74900
472	520.50600
473	522.24800
474	523.97300
475	525.67900
476	527.36600
477	529.03000
478	530.67200
479	532.28900
480	533.88000
481	535.44500
482	536.98300
483	538.49300
484	539.97400
485	541.42600
486	542.84800
487	544.24200
488	545.60600
489	546.94000
490	548.24600
491	549.52300
492	550.77300
493	551.99500
494	553.19100
495	554.36200
496	555.50900
497	556.63300
498	557.73500
499	558.81800
500	559.88200
501	560.93100
502	561.96500
503	562.98700
504	563.99900
505	565.00300
506	566.00300
507	567.00100
508	568.00000
509	569.00000
510	570.00000
511	571.00000
512	572.00000
513	573.00000
514	574.00000
515	575.00000
516	576.00000
517	577.00000
518	578.00000
519	579.00000
520	580.00000
521	581.00000
522	582.00000
523	583.00000
524	584.00000
525	585.00000
526	586.00000
527	587.00000
528	588.00000
529	589.00000
530	590.00000
531	591.00000
532	592.00000
533	593.00000
534	594.00000
535	595.00000
536	596.00000
537	597.00000
538	598.00000
539	599.00000
540	600.00000
541	601.00000
542	602.00000
543	603.00000
544	604.00000
545	605.00000
546	606.00000
547	607.00000
548	608.00000
549	609.00000
550	610.00000
551	611.00000
552	612.00000
553	613.00000
554	614.00000
555	615.00000
556	616.00000
557	617.00000
558	618.00000
559	619.00000
560	620.00000
561	621.00000
562	622.00000
563	623.00000
564	624.00000
565	625.00000
566	626.00000
567	627.00000
568	628.00000
569	629.00000
570	630.00000
571	631.00000
572	632.00000
573	633.00000
574	634.00000
575	635.00000
576	636.00000
577	637.00000
578	638.00000
579	639.00000
580	640.00000
581	641.00000
582	642.00000
583	643.00000
584	644.00000
585	645.00000
586	646.00000
587	647.00000
588	648.00000
589	649.00000
590	650.00000
591	651.00000
592	652.00000
593	653.00000
594	654.00000
595	655.00000
596	656.00000
597	657.00000
598	658.00000
599	659.00000
600	660.00000
601	661.00000
602	662.00000
603	663.00000
604	664.00000
605	665.00000
606	666.00000
607	667.00000
608	668.00000
609	669.00000
610	670.00000
611	671.00000
612	672.00000
613	673.00000
614	674.00000
615	675.00000
616	676.00000
617	677.00000
618	678.00000
619	679.00000
620	680.00000
621	681.00000
622	682.00000
623	683.00000
624	684.00000
625	685.00000
626	686.00000
627	687.00000
628	688.00000
629	689.00000
630	690.00000
631	691.00000
632	692.00000
633	693.00000
634	694.00000
635	695.00000
636	696.00000
637	697.00000
638	698.00000
639	699.00000
640	700.00000
641	701.00000
642	702.00000
643	703.00000
644	704.00000
645	705.00000
646	706.00000
647	707.00000
648	708.00000
649	709.00000
650	710.00000
651	711.00000
652	712.00000
653	713.00000
654	714.00000
655	715.00000
656	716.00000
657	717.00000
658	718.00000
659	719.00000
660	720.00000
661	721.00000
662	722.00000
663	723.00000
664	724.00000
665	725.00000
666	726.00000
667	727.00000
668	728.00000
669	729.00000
670	730.00000
671	731.00000
672	732.00000
673	733.00000
674	734.00000
675	735.00000
676	736.00000
677	737.00000
678	738.00000
679	739.00000
680	740.00000
681	741.00000
682	742.00000
683	743.00000
684	744.00000
685	745.00000
686	746.00000
687	747.00000
688	748.00000
689	749.00000
690	750.00000
691	751.00000
692	752.00000
693	753.00000
694	754.00000
695	755.00000
696	756.00000
697	757.00000
698	758.00000
699	759.00000
700	760.00000
701	761.00000
702	762.00000
703	763.00000
704	764.00000
705	765.00000
706	766.00000
707	767.00000
708	768.00000
709	769.00000
710	770.00000
711	771.00000
712	772.00000
713	773.00000
714	774.00000
715	775.00000
716	776.00000
717	777.00000
718	778.00000
719	779.00000
